State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,16000,18000,17800,2014-10-29,17800.0,1.0,17600.0,17500.0,17500.0,17500.0,18271.42857142857,18142.85714285714,17713.333333333332,1468.2350921137515,1146.0395252374155,2014,29,10,2,44,6.0,9.0,1.0,8.571428571428571,9.357142857142858,1.1363636363636365,16.666666666666664
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,14.0,16000,18000,17800,2014-10-30,17600.0,1.0,17800.0,21500.0,17600.0,17500.0,18314.28571428572,18164.28571428572,17723.333333333332,1446.177226839285,1135.854231477192,2014,30,10,3,44,7.0,8.0,7.0,8.285714285714286,9.285714285714286,0.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,16000,18000,17600,2014-10-31,17500.0,7.0,17800.0,18500.0,18000.0,17400.0,17785.714285714286,18178.571428571428,17733.333333333332,343.64987719362745,1129.4509022791333,2014,31,10,4,44,14.0,13.0,-6.0,9.142857142857142,9.714285714285714,-1.1235955056179776,-42.85714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,16000,18000,17500,2014-11-07,18500.0,1.0,17600.0,17500.0,18000.0,17000.0,17657.14285714286,18150.0,17740.0,139.7276262009711,1139.3317879690403,2014,7,11,4,45,8.0,9.0,-2.0,8.428571428571429,9.214285714285714,-0.5681818181818182,-25.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18500,2014-11-08,18550.0,1.0,17500.0,17500.0,18500.0,17000.0,17657.14285714286,18114.28571428572,17756.666666666668,139.7276262009711,1152.1599400570806,2014,8,11,5,45,6.0,8.0,1.0,8.0,9.0,5.714285714285714,16.666666666666664
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,17.0,17000,19000,18550,2014-11-09,18550.0,1.0,18500.0,17800.0,17000.0,17000.0,17800.0,18114.28571428572,17806.666666666668,331.6624790354773,1152.1599400570806,2014,9,11,6,45,7.0,7.0,10.0,7.857142857142857,8.928571428571429,0.2702702702702703,142.85714285714286
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18550,2014-11-10,18500.0,1.0,18550.0,17600.0,19500.0,17000.0,17907.14285714286,18225.0,17858.333333333332,436.2993729735447,1110.5698467972163,2014,10,11,0,46,17.0,6.0,-10.0,9.285714285714286,9.642857142857142,0.0,-58.82352941176471
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18500,2014-11-11,18500.0,1.0,18550.0,17800.0,17500.0,17500.0,18042.85714285714,18157.14285714286,17910.0,471.1940253481407,1054.269185968804,2014,11,11,1,46,7.0,7.0,1.0,9.428571428571429,9.0,-0.2695417789757413,14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18500,2014-11-12,18550.0,2.0,18500.0,17800.0,21500.0,17000.0,18142.85714285714,18228.571428571428,17943.333333333332,485.1362106224648,1040.1024886101343,2014,12,11,2,46,8.0,14.0,0.0,9.571428571428571,8.928571428571429,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,30.0,17000,19000,18550,2014-11-14,18650.0,1.0,18500.0,17600.0,18500.0,17000.0,18242.85714285714,18014.285714285714,17993.333333333332,474.7179613803672,463.4438690715703,2014,14,11,4,46,8.0,8.0,22.0,8.714285714285714,8.928571428571429,0.2702702702702703,275.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18650,2014-11-15,18650.0,1.0,18550.0,17500.0,17500.0,17000.0,18378.571428571428,18017.85714285714,18045.0,388.2193783343181,467.6484309231264,2014,15,11,5,46,30.0,6.0,-22.0,11.857142857142858,10.142857142857142,0.5390835579514826,-73.33333333333333
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18650,2014-11-16,18500.0,2.0,18650.0,18500.0,17500.0,17000.0,18542.85714285714,18100.0,18100.0,53.45224838258241,470.6787243314379,2014,16,11,6,46,8.0,7.0,-1.0,12.142857142857142,10.071428571428571,0.0,-12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18500,2014-11-18,18550.0,1.0,18650.0,18550.0,17800.0,18000.0,18564.28571428572,18182.14285714286,18155.0,62.67831705289625,458.09267741223584,2014,18,11,1,47,7.0,17.0,1.0,12.142857142857142,10.0,-0.8042895442359249,14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18550,2014-11-19,18550.0,1.0,18500.0,18550.0,17600.0,18000.0,18557.14285714286,18232.14285714286,18171.666666666668,67.25927091353996,451.3258855249339,2014,19,11,2,47,8.0,7.0,0.0,10.857142857142858,10.071428571428571,0.2702702702702703,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18550,2014-11-20,18500.0,2.0,18550.0,18500.0,17800.0,17500.0,18557.14285714286,18300.0,18190.0,67.25927091353996,419.2484117668701,2014,20,11,3,47,8.0,8.0,0.0,11.0,10.214285714285714,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,17000,19000,18500,2014-11-22,18550.0,2.0,18550.0,18500.0,17800.0,18000.0,18564.28571428572,18353.571428571428,18225.0,62.67831705289625,397.81339156105327,2014,22,11,5,47,8.0,8.0,1.0,11.0,10.285714285714286,-0.2695417789757413,12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18550,2014-11-24,18500.0,1.0,18500.0,18550.0,17600.0,17500.0,18564.28571428572,18403.571428571428,18241.666666666668,62.67831705289625,365.5682014206435,2014,24,11,0,48,9.0,30.0,-2.0,11.142857142857142,9.928571428571429,0.2702702702702703,-22.22222222222222
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,6.0,17000,19000,18500,2014-11-25,18550.0,5.0,18550.0,18650.0,17500.0,17600.0,18564.28571428572,18471.42857142857,18276.666666666668,62.67831705289625,284.00588138127733,2014,25,11,1,48,7.0,8.0,-1.0,7.857142857142857,9.857142857142858,-0.2695417789757413,-14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,17000,19000,18550,2014-11-30,18550.0,3.0,18500.0,18650.0,18500.0,18000.0,18542.85714285714,18542.85714285714,18306.666666666668,53.45224838258241,51.35525909952749,2014,30,11,6,48,6.0,7.0,3.0,7.571428571428571,9.857142857142858,0.2702702702702703,50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18550,2014-12-03,18550.0,1.0,18550.0,18500.0,18550.0,18000.0,18528.571428571428,18546.42857142857,18325.0,26.72612419141818,49.86244815570901,2014,3,12,2,49,9.0,8.0,-1.0,7.857142857142857,10.0,0.0,-11.11111111111111
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18550,2014-12-04,18550.0,1.0,18550.0,18550.0,18550.0,18500.0,18535.714285714286,18546.42857142857,18343.33333333333,24.397501823915874,49.86244815570901,2014,4,12,3,49,8.0,8.0,0.0,7.857142857142857,9.357142857142858,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,17000,19000,18550,2014-12-05,18500.0,2.0,18550.0,18550.0,18500.0,17000.0,18535.714285714286,18546.42857142857,18345.0,24.397501823915874,49.86244815570901,2014,5,12,4,49,8.0,8.0,7.0,7.857142857142857,9.428571428571429,0.0,87.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18500,2014-12-07,18500.0,3.0,18550.0,18500.0,18500.0,19500.0,18535.714285714286,18550.0,18396.666666666668,24.397501823915874,48.03844613962255,2014,7,12,6,49,15.0,9.0,-8.0,8.857142857142858,9.928571428571429,-0.2695417789757413,-53.333333333333336
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,23.0,17000,19000,18500,2014-12-10,18550.0,5.0,18500.0,18550.0,18550.0,17500.0,18535.714285714286,18550.0,18363.33333333333,24.397501823915874,48.03844613962255,2014,10,12,2,50,7.0,7.0,16.0,8.571428571428571,9.857142857142858,0.0,228.57142857142856
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18550,2014-12-15,18500.0,1.0,18500.0,18500.0,18650.0,21500.0,18528.571428571428,18546.42857142857,18396.666666666668,26.72612419141818,49.86244815570901,2014,15,12,0,51,23.0,6.0,-15.0,10.857142857142858,9.357142857142858,0.2702702702702703,-65.21739130434783
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18500,2014-12-16,18500.0,1.0,18550.0,18550.0,18650.0,18500.0,18535.714285714286,18539.28571428572,18298.33333333333,24.397501823915874,40.0891862845798,2014,16,12,1,51,8.0,9.0,0.0,11.142857142857142,9.357142857142858,-0.2695417789757413,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,14.0,17000,19000,18500,2014-12-17,18500.0,1.0,18500.0,18550.0,18500.0,17500.0,18528.571428571428,18528.571428571428,18298.33333333333,26.72612419141818,25.67762954708417,2014,17,12,2,51,8.0,8.0,6.0,11.0,9.428571428571429,0.0,75.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18500,2014-12-18,18500.0,5.0,18500.0,18550.0,18550.0,17500.0,18521.42857142857,18528.571428571428,18331.666666666668,26.7261241914085,25.67762954708417,2014,18,12,3,51,14.0,8.0,-7.0,11.857142857142858,9.857142857142858,0.0,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,32.0,17000,19000,18500,2014-12-23,18500.0,2.0,18500.0,18550.0,18550.0,17800.0,18514.28571428572,18525.0,18365.0,24.397501823884056,25.943726079602783,2014,23,12,1,52,7.0,15.0,25.0,11.714285714285714,9.785714285714286,0.0,357.1428571428572
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,17000,19000,18500,2014-12-25,19550.0,5.0,18500.0,18500.0,18500.0,17600.0,18507.14285714286,18521.42857142857,18388.33333333333,18.898223650667408,25.677629547080763,2014,25,12,3,52,32.0,7.0,-17.0,14.142857142857142,11.5,0.0,-53.125
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,17.0,18000,21000,19550,2014-12-30,18500.0,9.0,18500.0,18500.0,18550.0,17800.0,18507.14285714286,18521.42857142857,18418.33333333333,18.898223650667408,25.677629547080763,2014,30,12,1,1,15.0,23.0,2.0,15.285714285714286,11.928571428571429,5.675675675675676,13.333333333333334
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,13.0,17000,19000,18500,2015-01-08,18500.0,3.0,19550.0,18550.0,18500.0,17800.0,18657.14285714286,18592.85714285714,18476.666666666668,394.1537046092066,276.5565339733169,2015,8,1,3,2,17.0,8.0,-4.0,14.428571428571429,12.642857142857142,-5.3708439897698215,-23.52941176470588
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18500,2015-01-11,19550.0,2.0,18500.0,18500.0,18550.0,17600.0,18650.0,18592.85714285714,18500.0,396.8626966597117,276.5565339733169,2015,11,1,6,2,13.0,8.0,-6.0,15.142857142857142,13.142857142857142,0.0,-46.15384615384615
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,17000,21000,19550,2015-01-13,19550.0,3.0,18500.0,18500.0,18550.0,17500.0,18650.0,18589.28571428572,18530.0,396.8626966597117,277.47388749497867,2015,13,1,1,3,7.0,14.0,9.0,15.0,13.0,5.675675675675676,128.57142857142858
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,17000,21000,19550,2015-01-16,19565.0,1.0,19550.0,18500.0,18550.0,18500.0,18800.0,18660.714285714286,18598.33333333333,512.3475382980088,377.3279391009796,2015,16,1,4,3,16.0,7.0,-1.0,15.285714285714286,13.571428571428571,0.0,-6.25
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,14.0,17500,21000,19565,2015-01-17,19500.0,2.0,19550.0,18500.0,18550.0,18550.0,18950.0,18732.14285714286,18633.33333333333,561.2486080161275,443.5898759234682,2015,17,1,5,3,15.0,32.0,-1.0,16.428571428571427,14.071428571428571,0.0767263427109974,-6.666666666666667
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,17.0,17000,21000,19500,2015-01-19,18500.0,2.0,19565.0,18500.0,18500.0,18550.0,19102.14285714286,18804.64285714286,18667.166666666668,563.2780333522644,491.8507602205074,2015,19,1,0,4,14.0,15.0,3.0,13.857142857142858,14.0,-0.3322259136212624,21.428571428571427
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18500,2015-01-21,18500.0,1.0,19500.0,19550.0,18500.0,18500.0,19245.0,18876.071428571428,18698.83333333333,509.33780539055056,516.2146936013459,2015,21,1,2,4,17.0,17.0,-9.0,14.142857142857142,14.714285714285714,-5.128205128205128,-52.94117647058824
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,5.0,17000,19000,18500,2015-01-22,18500.0,1.0,18500.0,18500.0,18550.0,18500.0,19095.0,18876.071428571428,18698.83333333333,556.9335687494971,516.2146936013459,2015,22,1,3,4,8.0,13.0,-3.0,12.857142857142858,13.642857142857142,0.0,-37.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,17000,19000,18500,2015-01-23,18500.0,4.0,18500.0,18500.0,18500.0,18550.0,19095.0,18872.5,18698.83333333333,556.9335687494971,518.810584969837,2015,23,1,4,4,5.0,7.0,10.0,11.714285714285714,13.428571428571429,0.0,200.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,7.0,17000,19000,18500,2015-01-27,18500.0,1.0,18500.0,19550.0,18500.0,18650.0,19095.0,18872.5,18697.166666666668,556.9335687494971,518.810584969837,2015,27,1,1,5,15.0,16.0,-8.0,12.857142857142858,13.928571428571429,0.0,-53.333333333333336
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,19000,18500,2015-01-28,19500.0,5.0,18500.0,19550.0,18500.0,18650.0,18945.0,18872.5,18692.166666666668,555.3602434456749,518.810584969837,2015,28,1,2,5,7.0,15.0,1.0,11.571428571428571,13.428571428571429,0.0,14.285714285714285
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,17000,21000,19500,2015-02-02,22500.0,7.0,18500.0,19565.0,18500.0,18500.0,18795.0,18872.5,18687.166666666668,504.1577134191519,518.810584969837,2015,2,2,0,6,8.0,14.0,7.0,10.571428571428571,13.5,5.405405405405405,87.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,26.0,19000,24000,22500,2015-02-09,19500.0,4.0,19500.0,19500.0,18500.0,18550.0,18785.714285714286,18943.92857142857,18720.5,487.95003647429417,532.2455281142576,2015,9,2,0,7,15.0,17.0,11.0,10.714285714285714,12.285714285714286,15.384615384615383,73.33333333333333
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,21000,19500,2015-02-13,19500.0,1.0,22500.0,18500.0,19550.0,18550.0,19214.28571428572,19229.64285714286,18852.166666666668,1496.026483086211,1073.7577156267428,2015,13,2,4,7,26.0,8.0,-18.0,12.0,13.071428571428571,-13.333333333333334,-69.23076923076923
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,17000,21000,19500,2015-02-14,19500.0,3.0,19500.0,18500.0,18500.0,18500.0,19357.14285714286,19226.071428571428,18883.83333333333,1463.850109422824,1072.6928346839306,2015,14,2,5,7,8.0,5.0,8.0,12.0,12.428571428571429,0.0,100.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,16.0,17000,21000,19500,2015-02-17,19500.0,3.0,19500.0,18500.0,18500.0,18550.0,19500.0,19297.5,18917.166666666668,1414.2135623731238,1053.7529085642054,2015,17,2,1,8,16.0,15.0,0.0,13.571428571428571,12.642857142857142,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,21000,19500,2015-02-20,19500.0,1.0,19500.0,18500.0,19550.0,18500.0,19642.85714285714,19368.92857142857,18948.83333333333,1345.185418269133,1029.141125426337,2015,20,2,4,8,16.0,7.0,-8.0,13.714285714285714,13.285714285714286,0.0,-50.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,21000,19500,2015-02-21,19500.0,3.0,19500.0,18500.0,19550.0,18550.0,19785.714285714286,19365.35714285714,18982.166666666668,1253.5663410560587,1028.5510052153477,2015,21,2,5,8,8.0,8.0,0.0,13.857142857142858,12.714285714285714,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,21000,19500,2015-02-24,19500.0,2.0,19500.0,19500.0,19565.0,18550.0,19928.571428571428,19361.78571428572,19013.83333333333,1133.8934190277328,1027.9471835107793,2015,24,2,1,9,8.0,15.0,0.0,13.857142857142858,12.214285714285714,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,15.0,17000,21000,19500,2015-02-26,19500.0,2.0,19500.0,22500.0,19500.0,18550.0,19928.571428571428,19357.14285714286,19045.5,1133.8934190277328,1027.1051820261089,2015,26,2,3,9,8.0,26.0,7.0,12.857142857142858,11.785714285714286,0.0,87.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,17000,21000,19500,2015-02-28,19500.0,1.0,19500.0,19500.0,18500.0,18550.0,19500.0,19357.14285714286,19077.166666666668,0.0,1027.1051820261089,2015,28,2,5,9,15.0,8.0,-7.0,11.285714285714286,11.642857142857142,0.0,-46.66666666666666
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,17.0,17000,21000,19500,2015-03-01,20500.0,3.0,19500.0,19500.0,18500.0,18500.0,19500.0,19428.571428571428,19108.83333333333,0.0,997.2489631507906,2015,1,3,6,9,8.0,16.0,9.0,11.285714285714286,11.642857142857142,0.0,112.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,19000,21000,20500,2015-03-04,20500.0,4.0,19500.0,19500.0,18500.0,18500.0,19500.0,19500.0,19142.166666666668,0.0,960.768922830436,2015,4,3,2,10,17.0,16.0,-9.0,11.428571428571429,12.5,5.128205128205128,-52.94117647058824
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,19000,21000,20500,2015-03-08,20500.0,1.0,20500.0,19500.0,18500.0,18550.0,19642.85714285714,19642.85714285714,19208.83333333333,377.9644730093475,949.2622930985592,2015,8,3,6,10,8.0,8.0,0.0,10.285714285714286,12.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,9.0,19000,21000,20500,2015-03-09,19500.0,8.0,20500.0,19500.0,18500.0,18500.0,19785.714285714286,19785.714285714286,19273.83333333333,487.9500364743732,913.8735334632846,2015,9,3,0,11,8.0,8.0,1.0,10.285714285714286,12.071428571428571,0.0,12.5
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,11.0,17000,21000,19500,2015-03-17,19550.0,1.0,20500.0,19500.0,19500.0,18500.0,19928.571428571428,19928.571428571428,19340.5,534.522483824958,851.6306272525424,2015,17,3,1,12,9.0,8.0,2.0,10.428571428571429,12.142857142857142,-4.878048780487805,22.22222222222222
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,18000,21000,19550,2015-03-18,19850.0,2.0,19500.0,19500.0,22500.0,18500.0,19928.571428571428,19928.571428571428,19373.83333333333,534.522483824958,851.6306272525424,2015,18,3,2,12,11.0,15.0,-3.0,10.857142857142858,11.857142857142858,0.2564102564102564,-27.27272727272727
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,18000,21000,19850,2015-03-20,20500.0,1.0,19550.0,19500.0,19500.0,18500.0,19935.714285714286,19717.85714285714,19408.83333333333,528.1368870176452,424.0859595633128,2015,20,3,4,12,8.0,8.0,0.0,9.857142857142858,10.571428571428571,1.5345268542199488,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,18000,22000,20500,2015-03-21,20500.0,2.0,19850.0,19500.0,19500.0,18500.0,19985.714285714286,19742.85714285714,19453.83333333333,495.5756633404831,420.5569305908136,2015,21,3,5,12,8.0,17.0,0.0,9.857142857142858,10.571428571428571,3.27455919395466,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,18000,22000,20500,2015-03-23,21250.0,13.0,20500.0,20500.0,19500.0,19550.0,20128.571428571428,19814.28571428572,19520.5,475.9701871417504,459.2755882189909,2015,23,3,0,13,8.0,8.0,0.0,8.571428571428571,10.0,0.0,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,8.0,19000,22000,21250,2015-04-05,20500.0,6.0,20500.0,20500.0,19500.0,18500.0,20128.571428571428,19885.714285714286,19552.166666666668,475.9701871417504,483.74682325656937,2015,5,4,6,14,8.0,8.0,0.0,8.571428571428571,9.428571428571429,3.658536585365853,0.0
Jharkhand,Dhanbad,Dhanbad,Other,Beverages,14.0,19000,21000,20500,2015-04-11,20500.0,6.0,21250.0,20500.0,19500.0,18500.0,20235.714285714286,20010.714285714286,19643.83333333333,632.2672732018063,590.6901346430864,2015,11,4,5,15,8.0,9.0,6.0,8.571428571428571,9.428571428571429,-3.5294117647058822,75.0
Kerala,Malappuram,Kondotty,Other,Beverages,0.2,8000,10000,9000,2015-06-06,9000.0,2.0,,,,,,,,,,2015,6,6,5,23,,,,,,,
Kerala,Malappuram,Kondotty,Other,Beverages,0.15,8500,9500,9000,2015-06-08,8500.0,1.0,9000.0,,,,,,,,,2015,8,6,0,24,0.2,,-0.05,,,0.0,-25.000000000000007
Kerala,Malappuram,Kondotty,Other,Beverages,0.25,8000,9000,8500,2015-06-09,13000.0,1.0,9000.0,,,,,,,,,2015,9,6,1,24,0.15,,0.1,,,-5.555555555555555,66.66666666666667
Kerala,Malappuram,Kondotty,Other,Beverages,1.0,12000,14000,13000,2015-06-10,13000.0,1.0,8500.0,,,,,,,,,2015,10,6,2,24,0.25,,0.75,,,52.94117647058824,300.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Other,Beverages,0.01,26000,26000,26000,2015-06-10,26000.0,2.0,,,,,,,,,,2015,10,6,2,24,,,,,,,
Kerala,Malappuram,Kondotty,Other,Beverages,0.1,12000,14000,13000,2015-06-11,12000.0,1.0,13000.0,,,,,,,,,2015,11,6,3,24,1.0,,-0.9,,,0.0,-90.0
Kerala,Malappuram,Kondotty,Other,Beverages,0.1,11000,13000,12000,2015-06-12,12100.0,3.0,13000.0,,,,,,,,,2015,12,6,4,24,0.1,,0.0,,,-7.6923076923076925,0.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Other,Beverages,0.01,26000,26000,26000,2015-06-12,26000.0,1.0,26000.0,,,,,,,,,2015,12,6,4,24,0.01,,0.0,,,0.0,0.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Other,Beverages,0.01,26000,26000,26000,2015-06-13,26000.0,1.0,26000.0,,,,,,,,,2015,13,6,5,24,0.01,,0.0,,,0.0,0.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Other,Beverages,0.01,26000,26000,26000,2015-06-14,26000.0,2.0,26000.0,,,,,,,,,2015,14,6,6,24,0.01,,0.0,,,0.0,0.0
Kerala,Malappuram,Kondotty,Other,Beverages,1.0,12000,12200,12100,2015-06-15,12100.0,1.0,12000.0,,,,,,,,,2015,15,6,0,25,0.1,,0.9,,,0.8333333333333334,900.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Cachar C.T.C. Leaf,Beverages,0.01,26000,26000,26000,2015-06-15,26000.0,47.0,,,,,,,,,,2015,15,6,0,25,,,,,,,
Kerala,Malappuram,Kondotty,Other,Beverages,0.25,12000,12200,12100,2015-06-16,10100.0,1.0,12100.0,9000.0,,,10942.857142857143,,,2018.1320925195016,,2015,16,6,1,25,1.0,0.2,-0.75,0.3999999999999999,,0.0,-75.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Other,Beverages,0.01,26000,26000,26000,2015-06-16,26000.0,2.0,26000.0,,,,,,,,,2015,16,6,1,25,0.01,,0.0,,,0.0,0.0
Kerala,Malappuram,Kondotty,Other,Beverages,0.25,10000,10200,10100,2015-06-17,10000.0,2.0,12100.0,9000.0,,,11385.714285714286,,,1854.210138602213,,2015,17,6,2,25,0.25,0.15,0.0,0.4071428571428571,,-16.528925619834713,0.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Other,Beverages,0.01,26000,26000,26000,2015-06-18,26000.0,1.0,26000.0,,,,,,,,,2015,18,6,3,25,0.01,,0.0,,,0.0,0.0
Kerala,Malappuram,Kondotty,Other,Beverages,0.5,9000,11000,10000,2015-06-19,14500.0,3.0,10100.0,8500.0,,,11542.857142857143,,,1654.1434267289144,,2015,19,6,4,25,0.25,0.25,0.25,0.4214285714285714,,-0.99009900990099,100.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Other,Beverages,0.01,26000,26000,26000,2015-06-19,26000.0,1.0,26000.0,,,,,,,,,2015,19,6,4,25,0.01,,0.0,,,0.0,0.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Other,Beverages,0.01,26000,26000,26000,2015-06-20,26000.0,1.0,26000.0,26000.0,,,26000.0,,,0.0,,2015,20,6,5,25,0.01,0.01,0.0,0.01,,0.0,0.0
Telangana,Adilabad,Adilabad(Rythu Bazar),Other,Beverages,0.01,26000,26000,26000,2015-06-21,26000.0,1.0,26000.0,26000.0,,,26000.0,,,0.0,,2015,21,6,6,25,0.01,0.01,0.0,0.01,,0.0,0.0
