State Name,District Name,Market Name,Variety,Group,Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),Reported Date,future_modal_price,future_price_pct_change,future_log_return,days_to_next,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,price_pct_change,arrival_pct_change
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,13000,2004-12-11,13000.0,0.0,0.0,1.0,12000.0,12000.0,12000.0,15000.0,12142.857142857143,12071.42857142857,12733.333333333334,377.964473009227,267.2612419124056,2004,11,12,5,50,0.2,0.2,0.0,0.1571428571428571,0.1857142857142857,8.333333333333332,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,13000,2004-12-12,12000.0,-0.0769230769230769,-0.0800427076735363,1.0,13000.0,12000.0,12000.0,15000.0,12285.714285714286,12142.857142857143,12666.666666666666,487.9500364742661,363.1365196012681,2004,12,12,6,50,0.2,0.1,0.0,0.1571428571428571,0.1857142857142857,0.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-12-13,12000.0,0.0,0.0,4.0,13000.0,13000.0,12000.0,15000.0,12428.57142857143,12214.285714285714,12600.0,534.5224838248481,425.8153136263088,2004,13,12,0,51,0.2,0.1,0.0,0.1714285714285714,0.1857142857142857,-7.6923076923076925,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,13000,12000,2004-12-17,12000.0,0.0,0.0,4.0,12000.0,12000.0,12000.0,15000.0,12285.714285714286,12214.285714285714,12500.0,487.9500364742661,425.8153136263088,2004,17,12,4,51,0.2,0.1,0.0,0.1857142857142857,0.1857142857142857,0.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,15000,12000,2005-09-22,13000.0,0.0833333333333333,0.0800427076735363,4.0,12000.0,12000.0,12000.0,15000.0,12285.714285714286,12214.285714285714,12400.0,487.9500364742661,425.8153136263088,2005,22,9,3,38,0.2,0.2,0.0,0.2,0.1857142857142857,0.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.3,7500,14000,13000,2005-11-02,13000.0,0.0,0.0,7.0,12000.0,12000.0,12000.0,15000.0,12285.714285714286,12214.285714285714,12300.0,487.9500364742661,425.8153136263088,2005,2,11,2,44,0.2,0.2,0.0,0.2,0.1785714285714285,8.333333333333332,49.99999999999999
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.3,7500,15000,13000,2005-11-19,15000.0,0.1538461538461538,0.1431008436406732,4.0,13000.0,12000.0,12000.0,15000.0,12428.57142857143,12285.714285714286,12233.333333333334,534.5224838248481,468.8072309384852,2005,19,11,5,46,0.3,0.2,0.0999999999999999,0.2142857142857142,0.1857142857142857,0.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,9000,17000,15000,2005-11-23,13000.0,-0.1333333333333333,-0.1431008436406733,2.0,13000.0,13000.0,12000.0,12000.0,12571.42857142857,12357.142857142857,12166.666666666666,534.5224838248481,497.2451580988371,2005,23,11,2,47,0.3,0.2,0.0,0.2285714285714286,0.1928571428571428,15.384615384615383,-33.33333333333333
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.2,900,1800,1200,2005-12-08,13000.0,9.833333333333334,2.3826278006675823,4.0,15000.0,13000.0,12000.0,12000.0,12857.142857142857,12571.42857142857,12266.666666666666,1069.0449676496974,851.630627252634,2005,8,12,3,49,0.2,0.2,-0.0999999999999999,0.2285714285714286,0.1928571428571428,-92.0,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.8,9000,17000,15000,2005-12-27,13000.0,-0.1333333333333333,-0.1431008436406733,3.0,1200.0,12000.0,13000.0,12000.0,11171.42857142857,11800.0,11906.666666666666,4524.641527500377,3163.250519031624,2005,27,12,1,52,0.2,0.2,0.0,0.2285714285714286,0.2,1150.0,300.00000000000006
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.4,9000,15000,13000,2005-12-30,12000.0,-0.0769230769230769,-0.0800427076735363,7.0,15000.0,12000.0,12000.0,12000.0,11600.0,11942.857142857143,12006.666666666666,4752.54317883243,3265.1338259095737,2005,30,12,4,52,0.8,0.2,0.6000000000000001,0.3142857142857143,0.25,-13.333333333333334,-50.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.4,9000,15000,12000,2006-01-06,10000.0,-0.1666666666666666,-0.1823215567939546,4.0,13000.0,12000.0,12000.0,12000.0,11742.857142857143,12014.285714285714,12040.0,4781.512014296015,3277.395106074132,2006,6,1,4,1,0.4,0.2,-0.4,0.3428571428571429,0.2714285714285714,-7.6923076923076925,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.5,9000,15000,13000,2006-03-28,14000.0,0.0769230769230769,0.0741079721537218,6.0,12000.0,13000.0,12000.0,12000.0,11742.857142857143,12014.285714285714,12040.0,4781.512014296015,3277.395106074132,2006,28,3,1,13,0.4,0.3,0.0,0.3714285714285714,0.2857142857142857,8.333333333333332,24.999999999999996
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.5,1000,1600,1400,2006-05-03,10000.0,6.142857142857143,1.9661128563728327,7.0,13000.0,13000.0,12000.0,12000.0,11742.857142857143,12085.714285714286,12073.333333333334,4781.512014296015,3287.940001056807,2006,3,5,2,18,0.5,0.3,0.0999999999999999,0.3999999999999999,0.3071428571428572,-89.23076923076924,0.0
Odisha,Puri,Sakhigopal,All Dust,Beverages,0.5,9000,15000,13000,2006-08-05,12000.0,-0.0769230769230769,-0.0800427076735363,5.0,1400.0,15000.0,13000.0,12000.0,10085.714285714286,11328.57142857143,11720.0,6101.2098722107485,4356.15013010846,2006,5,8,5,31,0.5,0.2,0.0,0.4285714285714285,0.3285714285714285,828.5714285714287,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.6,9000,18000,15000,2003-12-13,15000.0,0.0,0.0,3.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,13,12,5,50,0.5,0.6,-0.4,0.6428571428571429,0.6214285714285713,0.0,20.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,18000,15000,2003-12-16,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,16,12,1,51,0.6,0.6,0.0999999999999999,0.6428571428571429,0.6214285714285713,0.0,-16.666666666666664
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,18000,15000,2003-12-17,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,17,12,2,51,0.5,0.5,-0.0999999999999999,0.6285714285714287,0.6142857142857142,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.9,9000,18000,15000,2003-12-18,15000.0,0.0,0.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,18,12,3,51,0.5,0.5,0.0,0.6285714285714287,0.6071428571428571,0.0,80.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,18000,15000,2003-12-20,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,20,12,5,51,0.9,0.9,0.4,0.6857142857142857,0.6285714285714287,0.0,-44.44444444444445
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.6,9000,18000,15000,2003-12-21,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,21,12,6,51,0.5,0.9,-0.4,0.6285714285714287,0.6214285714285716,0.0,20.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,18000,15000,2003-12-22,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,22,12,0,52,0.6,0.5,0.0999999999999999,0.5857142857142856,0.6214285714285716,0.0,-16.666666666666664
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,18000,15000,2003-12-23,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,23,12,1,52,0.5,0.6,-0.0999999999999999,0.5857142857142856,0.6142857142857142,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.6,9000,18000,15000,2003-12-24,15000.0,0.0,0.0,3.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,24,12,2,52,0.5,0.5,0.0,0.5714285714285714,0.6071428571428571,0.0,20.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,18000,15000,2003-12-27,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,27,12,5,52,0.6,0.5,0.0999999999999999,0.5857142857142856,0.6071428571428571,0.0,-16.666666666666664
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,18000,15000,2003-12-28,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,28,12,6,52,0.5,0.9,-0.0999999999999999,0.5857142857142856,0.6071428571428571,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.6,9000,16000,15000,2003-12-29,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,29,12,0,1,0.5,0.5,0.0,0.5285714285714286,0.6071428571428571,0.0,20.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.6,9000,16000,15000,2003-12-30,15000.0,0.0,0.0,3.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,30,12,1,1,0.6,0.6,0.0999999999999999,0.5428571428571429,0.5857142857142856,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.6,9000,16000,15000,2004-01-02,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,2,1,4,1,0.6,0.5,0.0,0.5428571428571428,0.5642857142857143,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-03,15000.0,0.0,0.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,3,1,5,1,0.6,0.5,0.0,0.5571428571428572,0.5714285714285714,0.0,-16.666666666666664
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-05,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,5,1,0,2,0.5,0.6,-0.0999999999999999,0.5571428571428572,0.5642857142857143,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.6,9000,16000,15000,2004-01-06,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,6,1,1,2,0.5,0.5,0.0,0.5428571428571428,0.5642857142857143,0.0,20.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-07,15000.0,0.0,0.0,3.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,7,1,2,2,0.6,0.5,0.0999999999999999,0.5571428571428572,0.5714285714285714,0.0,-16.666666666666664
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-10,15000.0,0.0,0.0,3.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,10,1,5,2,0.5,0.6,-0.0999999999999999,0.5571428571428572,0.5428571428571428,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-13,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,13,1,1,3,0.5,0.6,0.0,0.5428571428571428,0.5428571428571428,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-14,15000.0,0.0,0.0,3.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,14,1,2,3,0.5,0.6,0.0,0.5285714285714286,0.5357142857142857,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-17,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,17,1,5,3,0.5,0.5,0.0,0.5142857142857143,0.5357142857142857,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-18,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,18,1,6,3,0.5,0.5,0.0,0.5142857142857143,0.5357142857142857,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-19,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,19,1,0,4,0.5,0.6,0.0,0.5142857142857143,0.5285714285714286,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.6,9000,16000,15000,2004-01-20,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,20,1,1,4,0.5,0.5,0.0,0.5,0.5285714285714286,0.0,20.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.6,9000,16000,15000,2004-01-21,15000.0,0.0,0.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,21,1,2,4,0.6,0.5,0.0999999999999999,0.5142857142857143,0.5357142857142857,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.4,9000,16000,15000,2004-01-23,15000.0,0.0,0.0,5.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,23,1,4,4,0.6,0.5,0.0,0.5285714285714286,0.5357142857142857,0.0,-33.33333333333333
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.4,9000,16000,15000,2004-01-28,15000.0,0.0,0.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,28,1,2,5,0.4,0.5,-0.1999999999999999,0.5142857142857143,0.5214285714285715,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-01-30,15000.0,0.0,0.0,3.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,30,1,4,5,0.4,0.5,0.0,0.5,0.5071428571428571,0.0,24.999999999999996
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-02-02,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,2,2,0,6,0.5,0.5,0.0999999999999999,0.5,0.5071428571428571,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-02-03,15000.0,0.0,0.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,3,2,1,6,0.5,0.5,0.0,0.5,0.5071428571428571,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.4,9000,16000,15000,2004-02-05,15000.0,0.0,0.0,7.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,5,2,3,6,0.5,0.6,0.0,0.5,0.5,0.0,-20.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.4,9000,16000,15000,2004-02-12,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,12,2,3,7,0.4,0.6,-0.0999999999999999,0.4714285714285714,0.4928571428571429,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.4,9000,16000,15000,2004-02-13,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,13,2,4,7,0.4,0.4,0.0,0.4428571428571429,0.4857142857142857,0.0,0.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.5,9000,16000,15000,2004-02-14,15000.0,0.0,0.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,14,2,5,7,0.4,0.4,0.0,0.4428571428571429,0.4785714285714286,0.0,24.999999999999996
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.4,9000,16000,15000,2004-02-16,15000.0,0.0,0.0,1.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,16,2,0,8,0.5,0.5,0.0999999999999999,0.4571428571428572,0.4785714285714285,0.0,-20.0
Odisha,Puri,Sakhigopal,Assam C.T.C. Dust,Beverages,0.4,9000,16000,15000,2004-02-17,15000.0,0.0,0.0,2.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,17,2,1,8,0.4,0.5,-0.0999999999999999,0.4428571428571429,0.4714285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.1,11000,11000,11000,2013-09-19,11000.0,0.0,0.0,1.0,13000.0,12000.0,11000.0,13000.0,12285.714285714286,12142.857142857143,12500.0,755.9289460184752,864.437821507579,2013,19,9,3,38,0.3,0.3,0.0,0.3,0.3428571428571428,-15.384615384615383,-66.66666666666666
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.5,10000,11000,11000,2013-09-20,11000.0,0.0,0.0,1.0,11000.0,12000.0,12000.0,13000.0,12142.857142857143,12142.857142857143,12433.333333333334,899.7354108424558,864.437821507579,2013,20,9,4,38,0.1,0.3,-0.1999999999999999,0.2714285714285714,0.3071428571428571,0.0,400.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,11000,11000,11000,2013-09-21,11000.0,0.0,0.0,2.0,11000.0,12000.0,13000.0,13000.0,12000.0,12071.42857142857,12366.666666666666,1000.0000000000176,916.8747682532022,2013,21,9,5,38,0.5,0.5,0.4,0.3,0.3,0.0,-40.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,11000,11000,11000,2013-09-23,11000.0,0.0,0.0,1.0,11000.0,13000.0,11000.0,12000.0,11857.142857142857,11928.57142857143,12300.0,1069.044967649715,916.8747682532032,2013,23,9,0,39,0.3,0.3,-0.2,0.2714285714285714,0.3071428571428571,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.5,11000,11000,11000,2013-09-24,12000.0,0.0909090909090909,0.0870113769896296,1.0,11000.0,11000.0,13000.0,13000.0,11571.42857142857,11928.57142857143,12266.666666666666,975.9000729485548,916.8747682532032,2013,24,9,1,39,0.3,0.1,0.0,0.2714285714285714,0.2857142857142857,0.0,66.66666666666667
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.1,12000,12000,12000,2013-09-25,12000.0,0.0,0.0,1.0,11000.0,13000.0,11000.0,13000.0,11571.42857142857,11785.714285714286,12200.0,975.9000729485548,892.5823753039958,2013,25,9,2,39,0.5,0.3,0.2,0.3285714285714285,0.3071428571428571,9.090909090909092,-80.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2013-09-26,12000.0,0.0,0.0,1.0,12000.0,13000.0,13000.0,12000.0,11428.57142857143,11857.142857142857,12166.666666666666,786.7957924694713,864.4378215075812,2013,26,9,3,39,0.1,0.3,-0.4,0.3,0.2999999999999999,0.0,200.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2013-09-27,11000.0,-0.0833333333333333,-0.0870113769896298,1.0,12000.0,11000.0,12000.0,12000.0,11285.714285714286,11785.714285714286,12166.666666666666,487.950036474314,801.7837257372897,2013,27,9,4,39,0.3,0.1,0.1999999999999999,0.3,0.3,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.1,11000,11000,11000,2013-09-28,12000.0,0.0909090909090909,0.0870113769896296,2.0,12000.0,11000.0,12000.0,13000.0,11428.57142857143,11785.714285714286,12166.666666666666,534.5224838248904,801.7837257372897,2013,28,9,5,39,0.3,0.5,0.0,0.3285714285714285,0.3,-8.333333333333332,-66.66666666666666
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2013-09-30,11000.0,-0.0833333333333333,-0.0870113769896298,1.0,11000.0,11000.0,12000.0,13000.0,11428.57142857143,11714.285714285714,12100.0,534.5224838248904,825.4203058555738,2013,30,9,0,40,0.1,0.3,-0.1999999999999999,0.2714285714285714,0.2857142857142857,9.090909090909092,200.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,11000,11000,11000,2013-10-01,13000.0,0.1818181818181818,0.1670540846631662,2.0,12000.0,11000.0,13000.0,13000.0,11571.42857142857,11714.285714285714,12066.666666666666,534.5224838248889,825.4203058555738,2013,1,10,1,40,0.3,0.3,0.1999999999999999,0.2714285714285714,0.2714285714285714,-8.333333333333332,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-10-03,13000.0,0.0,0.0,1.0,11000.0,11000.0,11000.0,13000.0,11571.42857142857,11571.42857142857,12000.0,534.5224838248889,755.9289460184741,2013,3,10,3,40,0.3,0.5,0.0,0.2714285714285714,0.2714285714285714,18.181818181818183,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-10-04,13000.0,0.0,0.0,1.0,13000.0,12000.0,13000.0,13000.0,11857.142857142857,11714.285714285714,12000.0,690.0655593423835,825.4203058555738,2013,4,10,4,40,0.3,0.1,0.0,0.2428571428571428,0.2857142857142857,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,13000,13000,13000,2013-10-05,12000.0,-0.0769230769230769,-0.0800427076735363,2.0,13000.0,12000.0,13000.0,13000.0,12000.0,11714.285714285714,12000.0,816.49658092775,825.4203058555738,2013,5,10,5,40,0.3,0.3,0.0,0.2714285714285714,0.2857142857142857,0.0,-33.33333333333333
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.2,12000,12000,12000,2013-10-07,12000.0,0.0,0.0,1.0,13000.0,12000.0,11000.0,13000.0,12142.857142857143,11714.285714285714,12000.0,899.7354108424584,825.4203058555738,2013,7,10,0,41,0.2,0.3,-0.0999999999999999,0.2571428571428572,0.2785714285714285,-7.6923076923076925,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,12000,12000,2013-10-08,12000.0,0.0,0.0,1.0,12000.0,11000.0,11000.0,13000.0,12142.857142857143,11785.714285714286,11966.666666666666,899.7354108424584,801.7837257372897,2013,8,10,1,41,0.2,0.1,0.0,0.2428571428571428,0.2857142857142857,0.0,49.99999999999999
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,12000,13000,12000,2013-10-09,13000.0,0.0833333333333333,0.0800427076735363,1.0,12000.0,12000.0,11000.0,11000.0,12285.714285714286,11857.142857142857,11933.333333333334,755.9289460184788,770.3288865196597,2013,9,10,2,41,0.3,0.3,0.0999999999999999,0.2714285714285714,0.2714285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-10-10,13000.0,0.0,0.0,1.0,12000.0,11000.0,11000.0,12000.0,12285.714285714286,11928.57142857143,11966.666666666666,755.9289460184788,730.0459115473883,2013,10,10,3,41,0.3,0.3,0.0,0.2714285714285714,0.2714285714285714,8.333333333333332,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-10-11,13000.0,0.0,0.0,1.0,13000.0,13000.0,11000.0,13000.0,12571.42857142857,12071.42857142857,12000.0,534.5224838248803,730.0459115473863,2013,11,10,4,41,0.3,0.3,0.0,0.2714285714285714,0.2714285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-10-12,13000.0,0.0,0.0,3.0,13000.0,13000.0,12000.0,11000.0,12571.42857142857,12214.285714285714,12000.0,534.5224838248803,699.2932067530807,2013,12,10,5,41,0.3,0.3,0.0,0.2714285714285714,0.2571428571428572,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-10-15,13000.0,0.0,0.0,2.0,13000.0,13000.0,12000.0,13000.0,12571.42857142857,12285.714285714286,12066.666666666666,534.5224838248803,726.2730392025741,2013,15,10,1,42,0.3,0.2,0.0,0.2714285714285714,0.2714285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.3,13000,13000,13000,2013-10-17,13000.0,0.0,0.0,1.0,13000.0,12000.0,12000.0,11000.0,12571.42857142857,12357.142857142857,12066.666666666666,534.5224838248803,744.946343668502,2013,17,10,3,42,0.3,0.2,0.0,0.2857142857142857,0.2714285714285714,0.0,0.0
Kerala,Malappuram,Thirurrangadi,Other,Beverages,0.6,13000,13000,13000,2013-10-18,12000.0,-0.0769230769230769,-0.0800427076735363,3.0,13000.0,12000.0,11000.0,13000.0,12714.285714285714,12428.57142857143,12133.333333333334,487.9500364742996,755.9289460184635,2013,18,10,4,42,0.3,0.3,0.0,0.3,0.2714285714285714,0.0,100.0
