lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,20,12,5,51,0.9,0.9,0.6857142857142857,0.6285714285714287,-44.44444444444445,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,21,12,6,51,0.5,0.9,0.6285714285714287,0.6214285714285716,19.999999999999996,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,22,12,0,52,0.6,0.5,0.5857142857142856,0.6214285714285716,-16.666666666666664,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,23,12,1,52,0.5,0.6,0.5857142857142856,0.6142857142857142,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,24,12,2,52,0.5,0.5,0.5714285714285714,0.6071428571428571,19.999999999999996,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,27,12,5,52,0.6,0.5,0.5857142857142856,0.6071428571428571,-16.666666666666664,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,28,12,6,52,0.5,0.9,0.5857142857142856,0.6071428571428571,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,29,12,0,1,0.5,0.5,0.5285714285714286,0.6071428571428571,19.999999999999996,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2003,30,12,1,1,0.6,0.6,0.5428571428571429,0.5857142857142856,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,2,1,4,1,0.6,0.5,0.5428571428571428,0.5642857142857143,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,3,1,5,1,0.6,0.5,0.5571428571428572,0.5714285714285714,-16.666666666666664,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,5,1,0,2,0.5,0.6,0.5571428571428572,0.5642857142857143,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,6,1,1,2,0.5,0.5,0.5428571428571428,0.5642857142857143,19.999999999999996,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,7,1,2,2,0.6,0.5,0.5571428571428572,0.5714285714285714,-16.666666666666664,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,10,1,5,2,0.5,0.6,0.5571428571428572,0.5428571428571428,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,13,1,1,3,0.5,0.6,0.5428571428571428,0.5428571428571428,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,14,1,2,3,0.5,0.6,0.5285714285714286,0.5357142857142857,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,17,1,5,3,0.5,0.5,0.5142857142857143,0.5357142857142857,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,18,1,6,3,0.5,0.5,0.5142857142857143,0.5357142857142857,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,19,1,0,4,0.5,0.6,0.5142857142857143,0.5285714285714286,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,20,1,1,4,0.5,0.5,0.5,0.5285714285714286,19.999999999999996,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,21,1,2,4,0.6,0.5,0.5142857142857143,0.5357142857142857,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,23,1,4,4,0.6,0.5,0.5285714285714286,0.5357142857142857,-33.33333333333333,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,28,1,2,5,0.4,0.5,0.5142857142857143,0.5214285714285715,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,30,1,4,5,0.4,0.5,0.5,0.5071428571428571,24.999999999999993,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,2,2,0,6,0.5,0.5,0.5,0.5071428571428571,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,3,2,1,6,0.5,0.5,0.5,0.5071428571428571,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,5,2,3,6,0.5,0.6,0.5,0.5,-19.999999999999996,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,12,2,3,7,0.4,0.6,0.4714285714285714,0.4928571428571429,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,13,2,4,7,0.4,0.4,0.44285714285714295,0.48571428571428577,0.0,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,14,2,5,7,0.4,0.4,0.4428571428571429,0.4785714285714286,24.999999999999993,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,16,2,0,8,0.5,0.5,0.4571428571428572,0.47857142857142854,-19.999999999999996,LOW
15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0.0,0.0,2004,17,2,1,8,0.4,0.5,0.4428571428571429,0.4714285714285714,0.0,LOW
13000.0,12000.0,11000.0,13000.0,12285.714285714286,12142.857142857143,12500.0,755.9289460184752,864.437821507579,2013,19,9,3,38,0.3,0.3,0.3,0.34285714285714286,-66.66666666666666,HIGH
11000.0,12000.0,12000.0,13000.0,12142.857142857143,12142.857142857143,12433.333333333334,899.7354108424558,864.437821507579,2013,20,9,4,38,0.1,0.3,0.2714285714285714,0.3071428571428571,400.0,LOW
11000.0,12000.0,13000.0,13000.0,12000.0,12071.42857142857,12366.666666666666,1000.0000000000175,916.8747682532022,2013,21,9,5,38,0.5,0.5,0.3,0.3,-40.0,LOW
11000.0,13000.0,11000.0,12000.0,11857.142857142857,11928.57142857143,12300.0,1069.044967649715,916.8747682532033,2013,23,9,0,39,0.3,0.3,0.2714285714285714,0.3071428571428571,0.0,LOW
11000.0,11000.0,13000.0,13000.0,11571.42857142857,11928.57142857143,12266.666666666666,975.9000729485547,916.8747682532033,2013,24,9,1,39,0.3,0.1,0.27142857142857146,0.2857142857142857,66.66666666666667,LOW
11000.0,13000.0,11000.0,13000.0,11571.42857142857,11785.714285714286,12200.0,975.9000729485547,892.5823753039958,2013,25,9,2,39,0.5,0.3,0.32857142857142857,0.3071428571428571,-80.0,HIGH
12000.0,13000.0,13000.0,12000.0,11428.57142857143,11857.142857142857,12166.666666666666,786.7957924694713,864.4378215075812,2013,26,9,3,39,0.1,0.3,0.3,0.29999999999999993,199.99999999999997,LOW
12000.0,11000.0,12000.0,12000.0,11285.714285714286,11785.714285714286,12166.666666666666,487.95003647431395,801.7837257372897,2013,27,9,4,39,0.3,0.1,0.3,0.3,0.0,LOW
12000.0,11000.0,12000.0,13000.0,11428.57142857143,11785.714285714286,12166.666666666666,534.5224838248904,801.7837257372897,2013,28,9,5,39,0.3,0.5,0.32857142857142857,0.3,-66.66666666666666,MEDIUM
11000.0,11000.0,12000.0,13000.0,11428.57142857143,11714.285714285714,12100.0,534.5224838248904,825.4203058555738,2013,30,9,0,40,0.1,0.3,0.2714285714285714,0.2857142857142857,199.99999999999997,HIGH
12000.0,11000.0,13000.0,13000.0,11571.42857142857,11714.285714285714,12066.666666666666,534.5224838248889,825.4203058555738,2013,1,10,1,40,0.3,0.3,0.2714285714285714,0.2714285714285714,0.0,MEDIUM
11000.0,11000.0,11000.0,13000.0,11571.42857142857,11571.42857142857,12000.0,534.5224838248889,755.9289460184741,2013,3,10,3,40,0.3,0.5,0.2714285714285714,0.2714285714285714,0.0,HIGH
13000.0,12000.0,13000.0,13000.0,11857.142857142857,11714.285714285714,12000.0,690.0655593423835,825.4203058555738,2013,4,10,4,40,0.3,0.1,0.24285714285714285,0.2857142857142857,0.0,LOW
13000.0,12000.0,13000.0,13000.0,12000.0,11714.285714285714,12000.0,816.49658092775,825.4203058555738,2013,5,10,5,40,0.3,0.3,0.2714285714285714,0.2857142857142857,-33.33333333333333,LOW
13000.0,12000.0,11000.0,13000.0,12142.857142857143,11714.285714285714,12000.0,899.7354108424584,825.4203058555738,2013,7,10,0,41,0.2,0.3,0.2571428571428572,0.2785714285714285,0.0,MEDIUM
12000.0,11000.0,11000.0,13000.0,12142.857142857143,11785.714285714286,11966.666666666666,899.7354108424584,801.7837257372897,2013,8,10,1,41,0.2,0.1,0.24285714285714285,0.2857142857142857,49.999999999999986,LOW
12000.0,12000.0,11000.0,11000.0,12285.714285714286,11857.142857142857,11933.333333333334,755.9289460184788,770.3288865196597,2013,9,10,2,41,0.3,0.3,0.2714285714285714,0.2714285714285714,0.0,LOW
12000.0,11000.0,11000.0,12000.0,12285.714285714286,11928.57142857143,11966.666666666666,755.9289460184788,730.0459115473883,2013,10,10,3,41,0.3,0.3,0.27142857142857146,0.2714285714285714,0.0,MEDIUM
13000.0,13000.0,11000.0,13000.0,12571.42857142857,12071.42857142857,12000.0,534.5224838248803,730.0459115473863,2013,11,10,4,41,0.3,0.3,0.2714285714285714,0.2714285714285714,0.0,LOW
13000.0,13000.0,12000.0,11000.0,12571.42857142857,12214.285714285714,12000.0,534.5224838248803,699.2932067530807,2013,12,10,5,41,0.3,0.3,0.2714285714285714,0.2571428571428572,0.0,LOW
13000.0,13000.0,12000.0,13000.0,12571.42857142857,12285.714285714286,12066.666666666666,534.5224838248803,726.2730392025741,2013,15,10,1,42,0.3,0.2,0.2714285714285714,0.2714285714285714,0.0,LOW
13000.0,12000.0,12000.0,11000.0,12571.42857142857,12357.142857142857,12066.666666666666,534.5224838248803,744.946343668502,2013,17,10,3,42,0.3,0.2,0.2857142857142857,0.2714285714285714,0.0,LOW
13000.0,12000.0,11000.0,13000.0,12714.285714285714,12428.57142857143,12133.333333333334,487.9500364742996,755.9289460184635,2013,18,10,4,42,0.3,0.3,0.3,0.2714285714285714,100.0,LOW
13000.0,12000.0,12000.0,12000.0,12857.142857142857,12571.42857142857,12133.333333333334,377.9644730092676,646.2061726588728,2013,21,10,0,43,0.6,0.3,0.34285714285714286,0.3071428571428571,-83.33333333333334,MEDIUM
12000.0,13000.0,11000.0,12000.0,12857.142857142857,12571.42857142857,12133.333333333334,377.9644730092676,646.2061726588728,2013,22,10,1,43,0.1,0.3,0.31428571428571433,0.2928571428571428,100.0,LOW
12000.0,13000.0,13000.0,12000.0,12714.285714285714,12642.857142857143,12133.333333333334,487.9500364742996,497.2451580988573,2014,6,1,0,2,0.2,0.3,0.29999999999999993,0.2857142857142857,0.0,HIGH
14000.0,13000.0,13000.0,13000.0,12857.142857142857,12714.285714285714,12200.0,690.0655593423767,611.2498455021345,2014,7,1,1,2,0.2,0.3,0.2857142857142857,0.2785714285714286,49.999999999999986,LOW
14000.0,13000.0,13000.0,11000.0,13000.0,12785.714285714286,12233.333333333334,816.4965809277443,699.2932067530744,2014,8,1,2,2,0.3,0.3,0.2857142857142857,0.2785714285714286,-33.33333333333333,LOW
14000.0,13000.0,12000.0,13000.0,13142.857142857143,12857.142857142857,12333.333333333334,899.7354108424532,770.3288865196488,2014,9,1,3,2,0.2,0.3,0.2714285714285714,0.2785714285714286,49.999999999999986,MEDIUM
15000.0,13000.0,12000.0,13000.0,13428.57142857143,13071.42857142857,12400.0,1133.893419027693,916.8747682531935,2014,10,1,4,2,0.3,0.6,0.27142857142857146,0.2857142857142857,-33.33333333333333,LOW
15000.0,12000.0,12000.0,11000.0,13714.285714285714,13285.714285714286,12466.666666666666,1253.5663410560264,994.4903161976958,2014,11,1,5,2,0.2,0.1,0.21428571428571427,0.2785714285714286,0.0,LOW
15000.0,12000.0,13000.0,11000.0,14142.857142857143,13500.0,12600.0,1069.0449676497058,1019.049330730137,2014,13,1,0,3,0.2,0.2,0.2285714285714286,0.2714285714285714,49.999999999999986,LOW
15000.0,14000.0,13000.0,11000.0,14571.42857142857,13642.857142857143,12733.333333333334,534.5224838248622,1081.8177620697813,2014,14,1,1,3,0.3,0.2,0.24285714285714285,0.2714285714285714,-33.33333333333333,LOW
15000.0,14000.0,13000.0,11000.0,14714.285714285714,13785.714285714286,12866.666666666666,487.9500364742804,1121.7137594956016,2014,15,1,2,3,0.2,0.3,0.24285714285714288,0.2642857142857143,0.0,LOW
15000.0,14000.0,13000.0,11000.0,14857.142857142857,13928.57142857143,13000.0,377.9644730092436,1141.138818110136,2014,16,1,3,3,0.2,0.2,0.2285714285714286,0.2571428571428571,0.0,LOW
15000.0,15000.0,13000.0,12000.0,15000.0,14071.42857142857,13133.333333333334,0.0,1141.1388181101352,2014,17,1,4,3,0.2,0.3,0.2285714285714286,0.25,49.999999999999986,LOW
15000.0,15000.0,13000.0,12000.0,15000.0,14214.285714285714,13233.333333333334,0.0,1121.7137594955989,2014,18,1,5,3,0.3,0.2,0.2285714285714286,0.25,-33.33333333333333,LOW
15000.0,15000.0,12000.0,12000.0,15000.0,14357.142857142857,13333.333333333334,0.0,1081.8177620697768,2014,20,1,0,4,0.2,0.2,0.2285714285714286,0.2214285714285714,0.0,LOW
15000.0,15000.0,12000.0,11000.0,15000.0,14571.42857142857,13433.333333333334,0.0,851.6306272526322,2014,21,1,1,4,0.2,0.3,0.22857142857142856,0.22857142857142856,49.999999999999986,LOW
15000.0,15000.0,14000.0,12000.0,15000.0,14785.714285714286,13566.666666666666,0.0,425.81531362630045,2014,22,1,2,4,0.3,0.2,0.2285714285714286,0.2357142857142857,0.0,LOW
15000.0,15000.0,14000.0,11000.0,15000.0,14857.142857142857,13666.666666666666,0.0,363.13651960125674,2014,23,1,3,4,0.3,0.2,0.24285714285714285,0.24285714285714285,-33.33333333333333,LOW
15000.0,15000.0,14000.0,13000.0,15000.0,14928.57142857143,13800.0,0.0,267.2612419123882,2014,24,1,4,4,0.2,0.2,0.24285714285714285,0.2357142857142857,49.999999999999986,MEDIUM
16000.0,15000.0,15000.0,13000.0,15142.857142857143,15071.42857142857,13900.0,377.9644730092406,267.2612419123824,2014,25,1,5,4,0.3,0.3,0.2571428571428572,0.24285714285714285,-33.33333333333333,MEDIUM
15000.0,15000.0,15000.0,13000.0,15142.857142857143,15071.42857142857,13966.666666666666,377.9644730092406,267.2612419123824,2014,1,2,5,5,0.2,0.2,0.24285714285714285,0.2357142857142857,49.999999999999986,MEDIUM
14000.0,15000.0,15000.0,12000.0,15000.0,15000.0,14000.0,577.3502691896356,392.2322702763413,2014,3,2,0,6,0.3,0.2,0.2571428571428572,0.24285714285714285,-33.33333333333333,MEDIUM
13000.0,15000.0,15000.0,12000.0,14714.285714285714,14857.142857142857,14033.333333333334,951.1897312113489,662.9935441317821,2014,4,2,1,6,0.2,0.3,0.2571428571428572,0.24285714285714283,49.999999999999986,MEDIUM
14000.0,15000.0,15000.0,12000.0,14571.42857142857,14785.714285714286,14100.0,975.9000729485406,699.2932067530558,2014,5,2,2,6,0.3,0.3,0.2571428571428572,0.24285714285714285,0.0,LOW
14000.0,15000.0,15000.0,13000.0,14428.57142857143,14714.285714285714,14166.666666666666,975.900072948541,726.2730392025519,2014,6,2,3,6,0.3,0.2,0.2571428571428571,0.24999999999999997,0.0,LOW
14000.0,16000.0,15000.0,13000.0,14285.714285714286,14642.857142857143,14200.0,951.1897312113504,744.9463436684819,2014,7,2,4,6,0.3,0.3,0.2714285714285714,0.2571428571428572,0.0,HIGH
12000.0,15000.0,15000.0,13000.0,13714.285714285714,14428.57142857143,14166.666666666666,951.1897312113525,1016.3498575623554,2014,8,2,5,6,0.3,0.2,0.2714285714285714,0.2642857142857143,-33.33333333333333,LOW
12000.0,14000.0,15000.0,13000.0,13285.714285714286,14214.285714285714,14133.333333333334,951.1897312113541,1188.3130530663632,2014,10,2,0,7,0.2,0.3,0.2714285714285714,0.2571428571428572,0.0,MEDIUM
13000.0,13000.0,15000.0,13000.0,13142.857142857143,14071.42857142857,14133.333333333334,899.7354108424506,1206.666464290753,2014,11,2,1,7,0.2,0.2,0.2571428571428571,0.2571428571428571,0.0,MEDIUM
14000.0,14000.0,15000.0,13000.0,13285.714285714286,14000.0,14166.666666666666,951.1897312113541,1176.6968108291007,2014,12,2,2,7,0.2,0.3,0.2571428571428572,0.2571428571428571,49.999999999999986,MEDIUM
13000.0,14000.0,15000.0,12000.0,13142.857142857143,13857.142857142857,14166.666666666666,899.7354108424506,1167.3205911990742,2014,13,2,3,7,0.3,0.3,0.2571428571428571,0.2571428571428571,-33.33333333333333,LOW
13000.0,14000.0,15000.0,12000.0,13000.0,13714.285714285714,14200.0,816.4965809277411,1138.7288073563836,2014,14,2,4,7,0.2,0.3,0.24285714285714288,0.25,49.999999999999986,LOW
13000.0,12000.0,16000.0,14000.0,12857.142857142857,13571.42857142857,14233.333333333334,690.0655593423725,1089.4095588038429,2014,15,2,5,7,0.3,0.3,0.24285714285714288,0.2571428571428571,0.0,MEDIUM
12000.0,12000.0,15000.0,14000.0,12857.142857142857,13285.714285714286,14166.666666666666,690.0655593423725,913.8735334633752,2014,17,2,0,8,0.3,0.2,0.24285714285714285,0.2571428571428572,0.0,MEDIUM
13000.0,13000.0,14000.0,14000.0,13000.0,13142.857142857143,14133.333333333334,577.3502691896471,770.3288865196441,2014,18,2,1,8,0.3,0.2,0.2571428571428572,0.2642857142857143,0.0,MEDIUM
14000.0,14000.0,13000.0,15000.0,13142.857142857143,13142.857142857143,14133.333333333334,690.0655593423717,770.3288865196441,2014,19,2,2,8,0.3,0.2,0.27142857142857146,0.2642857142857143,0.0,HIGH
12000.0,13000.0,14000.0,15000.0,12857.142857142857,13071.42857142857,14033.333333333334,690.0655593423725,828.7419301647461,2014,20,2,3,8,0.3,0.3,0.2857142857142857,0.2714285714285714,0.0,LOW
12000.0,13000.0,14000.0,15000.0,12714.285714285714,12928.57142857143,13933.333333333334,755.9289460184714,828.741930164747,2014,21,2,4,8,0.3,0.2,0.2857142857142857,0.2714285714285714,-66.66666666666666,MEDIUM
11000.0,13000.0,14000.0,15000.0,12428.57142857143,12714.285714285714,13800.0,975.9000729485466,913.8735334633786,2014,22,2,5,8,0.1,0.3,0.2714285714285714,0.2571428571428571,0.0,LOW
11000.0,12000.0,12000.0,15000.0,12142.857142857143,12500.0,13666.666666666666,1069.04496764971,940.5399431259646,2014,24,2,0,9,0.1,0.3,0.24285714285714288,0.24285714285714285,199.99999999999997,HIGH
13000.0,13000.0,12000.0,15000.0,12285.714285714286,12571.42857142857,13600.0,1112.6972805283856,937.6144618769947,2014,25,2,1,9,0.3,0.3,0.24285714285714285,0.24285714285714283,-66.66666666666666,MEDIUM
12000.0,14000.0,13000.0,15000.0,12142.857142857143,12571.42857142857,13500.0,1069.04496764971,937.6144618769947,2014,9,6,0,24,0.1,0.3,0.21428571428571427,0.2357142857142857,199.99999999999997,MEDIUM
12500.0,12000.0,14000.0,15000.0,11928.57142857143,12535.714285714286,13416.666666666666,731.9250547114183,929.5219142177319,2014,10,6,1,24,0.3,0.3,0.21428571428571427,0.24285714285714283,-33.33333333333333,HIGH
14000.0,12000.0,13000.0,15000.0,12214.285714285714,12535.714285714286,13383.333333333334,1074.598485371132,929.5219142177319,2014,11,6,2,24,0.2,0.3,0.2,0.24285714285714285,0.0,MEDIUM
13000.0,11000.0,13000.0,15000.0,12357.142857142857,12535.714285714286,13316.666666666666,1107.334852784153,929.5219142177319,2014,12,6,3,24,0.2,0.1,0.18571428571428572,0.2357142857142857,49.999999999999986,LOW
13000.0,11000.0,13000.0,15000.0,12642.857142857143,12535.714285714286,13250.0,944.911182523081,929.5219142177319,2014,13,6,4,24,0.3,0.1,0.21428571428571427,0.24285714285714285,-33.33333333333333,LOW
13500.0,13000.0,12000.0,15000.0,13000.0,12571.42857142857,13200.0,645.4972243679202,957.9052236951342,2014,14,6,5,24,0.2,0.3,0.22857142857142856,0.2357142857142857,0.0,HIGH
12250.0,12000.0,13000.0,15000.0,12892.857142857143,12589.285714285714,13108.333333333334,704.9991556901558,948.7194955932383,2014,16,6,0,25,0.2,0.1,0.21428571428571427,0.22857142857142856,0.0,LOW
12000.0,12500.0,14000.0,16000.0,12892.857142857143,12517.857142857143,13008.333333333334,704.9991556901558,953.0532196894607,2014,17,6,1,25,0.2,0.3,0.2285714285714286,0.2214285714285714,0.0,HIGH
15000.0,14000.0,12000.0,15000.0,13250.0,12589.285714285714,12975.0,1030.7764064044254,1098.9817964875472,2014,18,6,2,25,0.2,0.2,0.21428571428571433,0.21428571428571425,0.0,MEDIUM
14000.0,13000.0,12000.0,14000.0,13250.0,12732.142857142857,12941.666666666666,1030.7764064044254,1145.494039009632,2014,19,6,3,25,0.2,0.2,0.21428571428571427,0.20714285714285713,49.999999999999986,LOW
14200.0,13000.0,11000.0,13000.0,13421.42857142857,12889.285714285714,12948.333333333334,1080.8396207182204,1187.4631284038624,2014,20,6,4,25,0.3,0.3,0.2285714285714286,0.2071428571428571,-33.33333333333333,LOW
14500.0,13500.0,11000.0,14000.0,13635.714285714286,13139.285714285714,12998.333333333334,1130.8972417636326,1125.9489282427483,2014,21,6,5,25,0.2,0.2,0.21428571428571427,0.21428571428571427,49.999999999999986,LOW
14000.0,12250.0,13000.0,14000.0,13707.142857142857,13353.57142857143,12998.333333333334,1136.6722524649883,960.8618498543365,2014,23,6,0,26,0.3,0.2,0.2285714285714286,0.22857142857142856,-33.33333333333333,MEDIUM
13200.0,12000.0,12000.0,14000.0,13842.857142857143,13367.857142857143,12971.666666666666,979.5528620364652,956.6783767199504,2014,24,6,1,26,0.2,0.2,0.2285714285714286,0.2214285714285714,0.0,MEDIUM
14000.0,15000.0,12500.0,12000.0,14128.57142857143,13510.714285714286,12971.666666666666,549.8917642418122,883.2149689167878,2014,25,6,2,26,0.2,0.2,0.22857142857142856,0.2285714285714286,49.999999999999986,LOW
13500.0,14000.0,14000.0,12000.0,13914.285714285714,13582.142857142857,13021.666666666666,433.69947901197537,834.267791091534,2014,26,6,3,26,0.3,0.2,0.24285714285714285,0.22857142857142856,0.0,HIGH
15000.0,14200.0,13000.0,13000.0,14057.142857142857,13653.57142857143,13121.666666666666,599.6030432910009,911.9852153226128,2014,27,6,4,26,0.3,0.3,0.2571428571428572,0.2357142857142857,0.0,LOW
