Arrivals (Tonnes),Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal),lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_14,year,day,month,day_of_week,week_of_year,arrival_lag_1,arrival_lag_7,arrival_change,arrival_rolling_mean_7,arrival_rolling_mean_14,arrival_pct_change,volatility
0.1,30000,31000,31000,30500.0,30000.0,28000.0,26000.0,30357.14285714286,28607.14285714286,27383.33333333333,748.0132415429493,2167.758248554363,2014,11,8,0,33,0.1,0.1,0.0,0.0857142857142857,0.1392857142857142,0.0,LOW
0.1,24000,26000,25000,25500.0,25500.0,18000.0,17000.0,25642.85714285714,22214.28571428572,19466.666666666668,377.9644730095748,4032.1510088588784,2014,11,8,0,33,0.1,0.1,0.0,0.0857142857142857,0.1392857142857143,0.0,LOW
0.05,24000,26000,25000,25000.0,25000.0,18000.0,17000.0,25571.42857142857,22714.28571428572,19733.33333333333,449.8677054215081,3901.2536728313535,2014,12,8,1,33,0.1,0.05,-0.05,0.0857142857142857,0.1392857142857143,-50.0,LOW
9.0,16000,18000,17000,17400.0,17000.0,17000.0,17000.0,17200.0,17185.714285714286,16640.0,251.6611478421968,327.83002832613084,2014,12,8,1,33,8.0,8.0,1.0,10.142857142857142,11.428571428571429,12.5,LOW
0.05,30000,31000,31000,31000.0,30000.0,26000.0,26000.0,30500.0,28821.42857142857,27550.0,763.7626158258291,2249.847369670404,2014,12,8,1,33,0.1,0.05,-0.05,0.0857142857142857,0.1392857142857142,-50.0,LOW
0.1,31000,32000,31000,31000.0,29000.0,26000.0,26000.0,30642.85714285714,29178.571428571428,27716.666666666668,748.0132415429479,2162.6830101051432,2014,13,8,2,33,0.05,0.1,0.05,0.0857142857142857,0.1392857142857143,100.0,LOW
0.1,24000,26000,26000,25000.0,25500.0,17500.0,17000.0,25571.42857142857,23214.28571428572,20000.0,449.8677054215081,3693.623849670814,2014,13,8,2,33,0.05,0.1,0.05,0.0857142857142857,0.1392857142857143,100.0,LOW
23.0,16000,18000,17500,17000.0,17000.0,17000.0,17000.0,17200.0,17185.714285714286,16640.0,251.6611478421968,327.83002832613084,2014,13,8,2,33,9.0,9.0,14.0,10.285714285714286,10.785714285714286,155.55555555555557,LOW
7.0,16000,18000,17500,17500.0,17000.0,17000.0,17000.0,17271.428571428572,17221.428571428572,16656.666666666668,256.34797778451417,333.2325855070916,2014,16,8,5,33,23.0,7.0,-16.0,12.285714285714286,11.857142857142858,-69.56521739130434,LOW
0.1,31000,32000,32000,31000.0,31000.0,26000.0,26000.0,30928.571428571428,29535.714285714286,27883.33333333333,188.98223650402588,2004.459314343092,2014,22,8,4,34,0.1,0.1,0.0,0.0857142857142857,0.1428571428571428,0.0,LOW
0.1,24000,26000,25500,26000.0,26000.0,18000.0,17000.0,25642.85714285714,23821.42857142857,20300.0,475.594865605947,3366.161605752737,2014,22,8,4,34,0.1,0.1,0.0,0.0857142857142857,0.1428571428571428,0.0,LOW
9.0,16000,18000,17500,17500.0,17500.0,17600.0,17500.0,17342.85714285714,17257.14285714286,16673.333333333332,237.04530408849223,334.4669368830313,2014,22,8,4,34,7.0,15.0,2.0,12.285714285714286,11.785714285714286,28.57142857142857,LOW
7.0,16000,18000,17400,17500.0,17000.0,17600.0,17400.0,17342.85714285714,17250.0,16673.333333333332,237.04530408849223,327.5785284591741,2014,23,8,5,34,9.0,16.0,-2.0,11.428571428571429,10.357142857142858,-22.22222222222222,LOW
6.0,16000,18000,17000,17400.0,17500.0,16500.0,17500.0,17400.0,17235.714285714286,16673.333333333332,182.57418583487487,315.27068432600856,2014,26,8,1,35,7.0,8.0,-1.0,10.142857142857142,10.214285714285714,-14.285714285714285,LOW
15.0,16000,18000,17000,17000.0,17400.0,17500.0,17000.0,17328.571428571428,17271.428571428572,16656.666666666668,228.86885410837584,246.29117048551868,2014,28,8,3,35,6.0,8.0,9.0,9.857142857142858,10.0,150.0,LOW
6.0,16000,18000,17000,17000.0,17000.0,17000.0,17500.0,17271.428571428572,17235.714285714286,16656.666666666668,256.3479777845146,246.8482650006908,2014,29,8,4,35,15.0,9.0,-9.0,10.857142857142858,10.5,-60.0,LOW
0.1,24000,26000,25500,25500.0,26000.0,17000.0,17000.0,25571.42857142857,24357.14285714286,20583.33333333333,449.8677054215081,2938.004106850094,2014,30,8,5,35,0.1,0.1,0.0,0.0857142857142857,0.1464285714285714,0.0,LOW
0.1,31000,32000,31500,32000.0,31000.0,26000.0,26000.0,31071.42857142857,29964.28571428572,28083.33333333333,449.8677054209701,1823.6089083323425,2014,30,8,5,35,0.1,0.1,0.0,0.0857142857142857,0.1464285714285714,0.0,LOW
6.0,16000,18000,17000,17000.0,17500.0,17000.0,17000.0,17271.428571428572,17235.714285714286,16640.0,256.3479777845146,246.8482650006908,2014,1,9,0,36,6.0,23.0,0.0,10.428571428571429,10.357142857142858,0.0,LOW
0.1,25000,26000,26000,25500.0,26000.0,18000.0,17000.0,25500.0,24964.28571428572,20866.666666666668,408.2482904641793,2042.4747970790668,2014,1,9,0,36,0.1,0.05,0.0,0.0857142857142857,0.0821428571428571,0.0,LOW
0.1,31000,32000,32000,31500.0,31000.0,26000.0,26000.0,31142.85714285714,30357.14285714286,28266.666666666668,475.5948656054349,1460.091823094614,2014,1,9,0,36,0.1,0.05,0.0,0.0857142857142857,0.0821428571428571,0.0,LOW
17.0,16000,18000,17500,17000.0,17500.0,17000.0,17000.0,17200.0,17235.714285714286,16640.0,251.66114784219724,246.8482650006908,2014,3,9,2,36,6.0,7.0,11.0,8.0,10.142857142857142,183.3333333333333,LOW
0.1,25000,26000,26000,26000.0,25500.0,25000.0,17000.0,25500.0,25535.714285714286,21166.666666666668,408.2482904641794,414.3709650822162,2014,3,9,2,36,0.1,0.1,0.0,0.0928571428571428,0.0857142857142857,0.0,LOW
0.1,31000,32000,31500,32000.0,30500.0,30000.0,26000.0,31285.714285714286,30785.714285714286,28466.666666666668,566.9467095136416,825.4203058553247,2014,3,9,2,36,0.1,0.1,0.0,0.0928571428571429,0.0857142857142857,0.0,LOW
0.1,31000,32000,32000,31500.0,31000.0,30000.0,26000.0,31428.571428571428,30892.85714285714,28650.0,449.8677054209661,812.843334052695,2014,4,9,3,36,0.1,0.1,0.0,0.0928571428571429,0.0892857142857142,0.0,LOW
0.1,25000,26000,26000,26000.0,25000.0,25500.0,17000.0,25571.42857142857,25607.14285714286,21466.666666666668,449.86770542150816,400.8918628684735,2014,4,9,3,36,0.1,0.1,0.0,0.0928571428571428,0.0892857142857142,0.0,LOW
7.0,16000,18000,17000,17500.0,17500.0,17500.0,17000.0,17200.0,17271.428571428572,16656.666666666668,251.66114784219724,246.29117048551868,2014,6,9,5,36,17.0,9.0,-10.0,9.428571428571429,10.857142857142858,-58.82352941176471,LOW
8.0,16000,18000,17000,17000.0,17400.0,17000.0,17000.0,17128.571428571428,17235.714285714286,16656.666666666668,221.46697055663336,246.8482650006908,2014,7,9,6,36,7.0,7.0,1.0,9.142857142857142,10.285714285714286,14.285714285714285,LOW
2.0,16000,18000,17000,17000.0,17000.0,17500.0,17000.0,17071.428571428572,17235.714285714286,16656.666666666668,188.9822365043748,246.8482650006908,2014,10,9,2,37,8.0,6.0,-6.0,9.285714285714286,9.714285714285714,-75.0,LOW
8.0,16000,18000,17000,17000.0,17000.0,17400.0,1700.0,17071.428571428572,17200.0,16656.666666666668,188.9822365043748,241.78820993034984,2014,12,9,4,37,2.0,15.0,6.0,8.714285714285714,9.285714285714286,300.0,LOW
0.15,24500,26500,25200,26000.0,25000.0,25000.0,17000.0,25714.28571428572,25642.85714285714,21766.666666666668,393.3978962350587,412.7101529276193,2014,13,9,5,37,0.1,0.05,0.0499999999999999,0.0928571428571428,0.0892857142857142,49.99999999999999,LOW
8.0,16000,19000,18000,17000.0,17000.0,17000.0,17000.0,17071.428571428572,17171.428571428572,17166.666666666668,188.9822365043748,239.96336716716016,2014,13,9,5,37,8.0,6.0,0.0,7.714285714285714,9.285714285714286,0.0,MEDIUM
0.15,29500,32000,31000,32000.0,31000.0,30000.0,26000.0,31571.42857142857,31035.714285714286,28850.0,449.86770542096485,819.5750708159138,2014,13,9,5,37,0.1,0.05,0.0499999999999999,0.0928571428571429,0.0892857142857142,49.99999999999999,LOW
0.05,30000,32000,31200,31000.0,31000.0,29000.0,27000.0,31571.42857142857,31107.14285714286,29016.666666666668,449.86770542096485,764.0623068774044,2014,15,9,0,38,0.15,0.1,-0.0999999999999999,0.1071428571428571,0.0964285714285714,-66.66666666666666,LOW
0.05,24000,26000,25300,25200.0,26000.0,25500.0,17000.0,25742.85714285714,25657.14285714286,22040.0,335.9421718948204,391.6715376517186,2014,15,9,0,38,0.15,0.1,-0.0999999999999999,0.1071428571428571,0.0964285714285714,-66.66666666666666,LOW
7.0,17000,19000,18000,18000.0,17000.0,17500.0,17000.0,17214.285714285714,17242.85714285714,17200.0,393.3978962346193,320.37066444534014,2014,18,9,3,38,8.0,6.0,-1.0,8.0,9.214285714285714,-12.5,LOW
16.0,17000,18000,17500,18000.0,17500.0,17500.0,17000.0,17357.14285714286,17278.571428571428,17233.333333333332,475.59486560559714,374.53267584352704,2014,19,9,4,38,7.0,17.0,9.0,8.142857142857142,8.071428571428571,128.57142857142858,LOW
0.05,24000,26000,25200,25300.0,25500.0,26000.0,17000.0,25642.85714285714,25642.85714285714,22316.666666666668,350.5098327542401,401.3712758765501,2014,20,9,5,38,0.05,0.1,0.0,0.1,0.0928571428571428,0.0,LOW
0.05,31000,32000,31500,31200.0,32000.0,31000.0,27000.0,31600.0,31264.28571428572,29156.666666666668,412.3105625614886,465.1007216918613,2014,20,9,5,38,0.05,0.1,0.0,0.1,0.0928571428571428,0.0,LOW
16.0,17000,18000,18000,17500.0,17000.0,17500.0,17000.0,17357.14285714286,17278.571428571428,17250.0,475.59486560559714,374.53267584352704,2014,20,9,5,38,16.0,7.0,0.0,8.0,8.714285714285714,0.0,LOW
8.0,16000,18000,17500,18000.0,17000.0,17400.0,17000.0,17500.0,17314.285714285714,17283.333333333332,499.9999999999399,418.5269826004334,2014,22,9,0,39,16.0,8.0,-8.0,9.285714285714286,9.214285714285714,-50.0,LOW
0.2,30800,32500,32100,31500.0,31500.0,31000.0,27000.0,31528.571428571428,31300.0,29306.666666666668,372.8908942940156,462.4350266207804,2014,23,9,1,39,0.05,0.1,0.15,0.0928571428571429,0.0892857142857142,300.00000000000006,LOW
0.2,24500,26500,25500,25200.0,25500.0,26000.0,17000.0,25600.0,25585.714285714286,22590.0,387.2983346210788,403.555625480568,2014,23,9,1,39,0.05,0.1,0.15,0.0928571428571428,0.0892857142857142,300.00000000000006,LOW
0.15,30000,32000,31000,32100.0,32000.0,31000.0,26000.0,31614.28571428572,31378.571428571428,29476.666666666668,429.8393941481818,499.505249727268,2014,24,9,2,39,0.2,0.1,-0.05,0.1071428571428572,0.0964285714285714,-25.000000000000007,LOW
8.0,17000,18000,17600,17500.0,17000.0,17000.0,17600.0,17571.428571428572,17321.428571428572,17300.0,449.8677054211572,420.9486930702967,2014,26,9,4,39,8.0,2.0,0.0,9.285714285714286,9.285714285714286,0.0,LOW
15.0,16000,19000,18000,17600.0,17000.0,17000.0,17600.0,17657.14285714286,17364.285714285714,17300.0,373.5288603625692,416.223207235671,2014,27,9,5,39,8.0,8.0,7.0,10.142857142857142,9.428571428571429,87.5,LOW
9.0,16000,19000,18000,18000.0,18000.0,17000.0,16500.0,17800.0,17435.714285714286,17313.333333333332,251.66114784227733,434.3113786514992,2014,28,9,6,39,15.0,8.0,-6.0,11.142857142857142,9.428571428571429,-40.0,LOW
8.0,16000,19000,18500,18000.0,18000.0,17000.0,17500.0,17800.0,17507.14285714286,17363.333333333332,251.66114784227733,439.3426658335978,2014,29,9,0,40,9.0,7.0,-1.0,11.285714285714286,9.642857142857142,-11.11111111111111,LOW
7.0,16000,18000,17000,18500.0,17500.0,17500.0,17000.0,17871.428571428572,17614.285714285714,17396.666666666668,363.84193323600886,486.52163025203095,2014,2,10,3,40,8.0,16.0,-1.0,11.428571428571429,9.785714285714286,-12.5,MEDIUM
0.3,17000,18000,17200,17000.0,17000.0,17000.0,17000.0,17000.0,17142.85714285714,17066.666666666668,0.0,363.1365196011929,2014,4,10,5,40,0.05,0.2,0.25,0.1071428571428571,0.0978571428571428,500.0,LOW
0.3,27000,29500,28500,31000.0,31500.0,30500.0,27000.0,31471.42857142857,31378.571428571428,29643.33333333333,446.14753058533387,499.505249727268,2014,4,10,5,40,0.15,0.1,0.15,0.1142857142857143,0.1035714285714285,100.0,MEDIUM
16.0,18000,20000,19500,17000.0,18000.0,17000.0,17000.0,17800.0,17578.571428571428,17396.666666666668,479.58315233122926,513.1779889584554,2014,7,10,1,41,7.0,16.0,9.0,10.142857142857142,9.071428571428571,128.57142857142858,HIGH
0.05,16000,17000,16500,17200.0,17000.0,17000.0,17000.0,17028.571428571428,17157.14285714286,17073.333333333332,75.59289460206588,361.01200856703673,2014,10,10,4,41,0.3,0.1,-0.25,0.1214285714285714,0.1157142857142857,-83.33333333333334,MEDIUM
0.05,28500,29500,29000,28500.0,32000.0,31000.0,26000.0,31042.85714285714,31235.714285714286,29693.33333333333,1206.727175541453,897.5240668355702,2014,10,10,4,41,0.3,0.1,-0.25,0.1428571428571429,0.1178571428571428,-83.33333333333334,LOW
9.0,16000,18000,17500,19500.0,17500.0,17000.0,17000.0,18014.285714285714,17757.14285714286,17480.0,807.111250961443,698.034918361931,2014,13,10,0,42,16.0,8.0,-7.0,10.142857142857142,9.714285714285714,-43.75,HIGH
8.0,19000,22000,21500,17500.0,17600.0,17000.0,17500.0,18014.285714285714,17792.85714285714,17496.666666666668,807.111250961443,668.4819607647861,2014,14,10,1,42,9.0,8.0,-1.0,10.285714285714286,9.785714285714286,-11.11111111111111,HIGH
13.0,17000,19000,18500,21500.0,18000.0,17000.0,17000.0,18571.42857142857,18114.28571428572,17630.0,1511.8578920369127,1159.480747746771,2014,15,10,2,42,8.0,15.0,5.0,10.285714285714286,10.214285714285714,62.5,HIGH
9.0,16000,18000,17500,18500.0,18000.0,18000.0,17500.0,18642.85714285714,18221.42857142857,17680.0,1492.0423841803197,1117.124448289823,2014,16,10,3,42,13.0,9.0,-4.0,10.0,10.571428571428571,-30.76923076923077,MEDIUM
8.0,16000,18000,17500,17500.0,18500.0,18000.0,17400.0,18571.42857142857,18185.714285714286,17680.0,1539.1710817994308,1132.6328367379035,2014,19,10,6,42,9.0,8.0,-1.0,10.0,10.642857142857142,-11.11111111111111,LOW
7.0,16000,18000,17800,17500.0,17000.0,17500.0,17000.0,18428.571428571428,18150.0,17683.333333333332,1592.3926292577114,1146.7344941178874,2014,22,10,2,43,8.0,7.0,-1.0,10.0,10.714285714285714,-12.5,LOW
6.0,16000,18000,17600,17800.0,19500.0,18000.0,17500.0,18542.85714285714,18171.42857142857,17710.0,1498.729620775704,1136.4103886485634,2014,24,10,4,43,7.0,16.0,-1.0,10.0,10.071428571428571,-14.285714285714285,LOW
7.0,16000,18000,17800,17600.0,17500.0,17500.0,17500.0,18271.42857142857,18142.85714285714,17713.333333333332,1468.2350921137515,1146.0395252374155,2014,29,10,2,44,6.0,9.0,1.0,8.571428571428571,9.357142857142858,16.666666666666664,LOW
14.0,16000,18000,17800,17800.0,21500.0,17600.0,17500.0,18314.28571428572,18164.28571428572,17723.333333333332,1446.177226839285,1135.854231477192,2014,30,10,3,44,7.0,8.0,7.0,8.285714285714286,9.285714285714286,100.0,LOW
8.0,16000,18000,17600,17800.0,18500.0,18000.0,17400.0,17785.714285714286,18178.571428571428,17733.333333333332,343.64987719362745,1129.4509022791333,2014,31,10,4,44,14.0,13.0,-6.0,9.142857142857142,9.714285714285714,-42.85714285714285,LOW
6.0,16000,18000,17500,17600.0,17500.0,18000.0,17000.0,17657.14285714286,18150.0,17740.0,139.7276262009711,1139.3317879690403,2014,7,11,4,45,8.0,9.0,-2.0,8.428571428571429,9.214285714285714,-25.0,LOW
7.0,17000,19000,18500,17500.0,17500.0,18500.0,17000.0,17657.14285714286,18114.28571428572,17756.666666666668,139.7276262009711,1152.1599400570806,2014,8,11,5,45,6.0,8.0,1.0,8.0,9.0,16.666666666666664,MEDIUM
17.0,17000,19000,18550,18500.0,17800.0,17000.0,17000.0,17800.0,18114.28571428572,17806.666666666668,331.6624790354773,1152.1599400570806,2014,9,11,6,45,7.0,7.0,10.0,7.857142857142857,8.928571428571429,142.85714285714286,LOW
7.0,17000,19000,18550,18550.0,17600.0,19500.0,17000.0,17907.14285714286,18225.0,17858.333333333332,436.2993729735447,1110.5698467972163,2014,10,11,0,46,17.0,6.0,-10.0,9.285714285714286,9.642857142857142,-58.82352941176471,LOW
8.0,17000,19000,18500,18550.0,17800.0,17500.0,17500.0,18042.85714285714,18157.14285714286,17910.0,471.1940253481407,1054.269185968804,2014,11,11,1,46,7.0,7.0,1.0,9.428571428571429,9.0,14.285714285714285,LOW
8.0,17000,19000,18500,18500.0,17800.0,21500.0,17000.0,18142.85714285714,18228.571428571428,17943.333333333332,485.1362106224648,1040.1024886101343,2014,12,11,2,46,8.0,14.0,0.0,9.571428571428571,8.928571428571429,0.0,LOW
30.0,17000,19000,18550,18500.0,17600.0,18500.0,17000.0,18242.85714285714,18014.285714285714,17993.333333333332,474.7179613803672,463.4438690715703,2014,14,11,4,46,8.0,8.0,22.0,8.714285714285714,8.928571428571429,275.0,LOW
8.0,17000,19000,18650,18550.0,17500.0,17500.0,17000.0,18378.571428571428,18017.85714285714,18045.0,388.2193783343181,467.6484309231264,2014,15,11,5,46,30.0,6.0,-22.0,11.857142857142858,10.142857142857142,-73.33333333333333,LOW
7.0,17000,19000,18650,18650.0,18500.0,17500.0,17000.0,18542.85714285714,18100.0,18100.0,53.45224838258241,470.6787243314379,2014,16,11,6,46,8.0,7.0,-1.0,12.142857142857142,10.071428571428571,-12.5,LOW
8.0,17000,19000,18500,18650.0,18550.0,17800.0,18000.0,18564.28571428572,18182.14285714286,18155.0,62.67831705289625,458.09267741223584,2014,18,11,1,47,7.0,17.0,1.0,12.142857142857142,10.0,14.285714285714285,LOW
8.0,17000,19000,18550,18500.0,18550.0,17600.0,18000.0,18557.14285714286,18232.14285714286,18171.666666666668,67.25927091353996,451.3258855249339,2014,19,11,2,47,8.0,7.0,0.0,10.857142857142858,10.071428571428571,0.0,LOW
8.0,17000,19000,18550,18550.0,18500.0,17800.0,17500.0,18557.14285714286,18300.0,18190.0,67.25927091353996,419.2484117668701,2014,20,11,3,47,8.0,8.0,0.0,11.0,10.214285714285714,0.0,LOW
9.0,17000,19000,18500,18550.0,18500.0,17800.0,18000.0,18564.28571428572,18353.571428571428,18225.0,62.67831705289625,397.81339156105327,2014,22,11,5,47,8.0,8.0,1.0,11.0,10.285714285714286,12.5,LOW
7.0,17000,19000,18550,18500.0,18550.0,17600.0,17500.0,18564.28571428572,18403.571428571428,18241.666666666668,62.67831705289625,365.5682014206435,2014,24,11,0,48,9.0,30.0,-2.0,11.142857142857142,9.928571428571429,-22.22222222222222,LOW
6.0,17000,19000,18500,18550.0,18650.0,17500.0,17600.0,18564.28571428572,18471.42857142857,18276.666666666668,62.67831705289625,284.00588138127733,2014,25,11,1,48,7.0,8.0,-1.0,7.857142857142857,9.857142857142858,-14.285714285714285,LOW
9.0,17000,19000,18550,18500.0,18650.0,18500.0,18000.0,18542.85714285714,18542.85714285714,18306.666666666668,53.45224838258241,51.35525909952749,2014,30,11,6,48,6.0,7.0,3.0,7.571428571428571,9.857142857142858,50.0,LOW
8.0,17000,19000,18550,18550.0,18500.0,18550.0,18000.0,18528.571428571428,18546.42857142857,18325.0,26.72612419141818,49.86244815570901,2014,3,12,2,49,9.0,8.0,-1.0,7.857142857142857,10.0,-11.11111111111111,LOW
8.0,17000,19000,18550,18550.0,18550.0,18550.0,18500.0,18535.714285714286,18546.42857142857,18343.33333333333,24.397501823915874,49.86244815570901,2014,4,12,3,49,8.0,8.0,0.0,7.857142857142857,9.357142857142858,0.0,LOW
15.0,17000,19000,18550,18550.0,18550.0,18500.0,17000.0,18535.714285714286,18546.42857142857,18345.0,24.397501823915874,49.86244815570901,2014,5,12,4,49,8.0,8.0,7.0,7.857142857142857,9.428571428571429,87.5,LOW
7.0,17000,19000,18500,18550.0,18500.0,18500.0,19500.0,18535.714285714286,18550.0,18396.666666666668,24.397501823915874,48.03844613962255,2014,7,12,6,49,15.0,9.0,-8.0,8.857142857142858,9.928571428571429,-53.333333333333336,LOW
23.0,17000,19000,18500,18500.0,18550.0,18550.0,17500.0,18535.714285714286,18550.0,18363.33333333333,24.397501823915874,48.03844613962255,2014,10,12,2,50,7.0,7.0,16.0,8.571428571428571,9.857142857142858,228.57142857142856,LOW
8.0,17000,19000,18550,18500.0,18500.0,18650.0,21500.0,18528.571428571428,18546.42857142857,18396.666666666668,26.72612419141818,49.86244815570901,2014,15,12,0,51,23.0,6.0,-15.0,10.857142857142858,9.357142857142858,-65.21739130434783,LOW
8.0,17000,19000,18500,18550.0,18550.0,18650.0,18500.0,18535.714285714286,18539.28571428572,18298.33333333333,24.397501823915874,40.0891862845798,2014,16,12,1,51,8.0,9.0,0.0,11.142857142857142,9.357142857142858,0.0,LOW
14.0,17000,19000,18500,18500.0,18550.0,18500.0,17500.0,18528.571428571428,18528.571428571428,18298.33333333333,26.72612419141818,25.67762954708417,2014,17,12,2,51,8.0,8.0,6.0,11.0,9.428571428571429,75.0,LOW
7.0,17000,19000,18500,18500.0,18550.0,18550.0,17500.0,18521.42857142857,18528.571428571428,18331.666666666668,26.7261241914085,25.67762954708417,2014,18,12,3,51,14.0,8.0,-7.0,11.857142857142858,9.857142857142858,-50.0,LOW
32.0,17000,19000,18500,18500.0,18550.0,18550.0,17800.0,18514.28571428572,18525.0,18365.0,24.397501823884056,25.943726079602783,2014,23,12,1,52,7.0,15.0,25.0,11.714285714285714,9.785714285714286,357.1428571428572,LOW
15.0,17000,19000,18500,18500.0,18500.0,18500.0,17600.0,18507.14285714286,18521.42857142857,18388.33333333333,18.898223650667408,25.677629547080763,2014,25,12,3,52,32.0,7.0,-17.0,14.142857142857142,11.5,-53.125,LOW
17.0,18000,21000,19550,18500.0,18500.0,18550.0,17800.0,18507.14285714286,18521.42857142857,18418.33333333333,18.898223650667408,25.677629547080763,2014,30,12,1,1,15.0,23.0,2.0,15.285714285714286,11.928571428571429,13.333333333333334,MEDIUM
13.0,17000,19000,18500,19550.0,18550.0,18500.0,17800.0,18657.14285714286,18592.85714285714,18476.666666666668,394.1537046092066,276.5565339733169,2015,8,1,3,2,17.0,8.0,-4.0,14.428571428571429,12.642857142857142,-23.52941176470588,MEDIUM
7.0,17000,19000,18500,18500.0,18500.0,18550.0,17600.0,18650.0,18592.85714285714,18500.0,396.8626966597117,276.5565339733169,2015,11,1,6,2,13.0,8.0,-6.0,15.142857142857142,13.142857142857142,-46.15384615384615,LOW
16.0,17000,21000,19550,18500.0,18500.0,18550.0,17500.0,18650.0,18589.28571428572,18530.0,396.8626966597117,277.47388749497867,2015,13,1,1,3,7.0,14.0,9.0,15.0,13.0,128.57142857142858,MEDIUM
15.0,17000,21000,19550,19550.0,18500.0,18550.0,18500.0,18800.0,18660.714285714286,18598.33333333333,512.3475382980088,377.3279391009796,2015,16,1,4,3,16.0,7.0,-1.0,15.285714285714286,13.571428571428571,-6.25,LOW
14.0,17500,21000,19565,19550.0,18500.0,18550.0,18550.0,18950.0,18732.14285714286,18633.33333333333,561.2486080161275,443.5898759234682,2015,17,1,5,3,15.0,32.0,-1.0,16.428571428571427,14.071428571428571,-6.666666666666667,LOW
17.0,17000,21000,19500,19565.0,18500.0,18500.0,18550.0,19102.14285714286,18804.64285714286,18667.166666666668,563.2780333522644,491.8507602205074,2015,19,1,0,4,14.0,15.0,3.0,13.857142857142858,14.0,21.428571428571427,LOW
